"date","gdp_change","unrate","nfjobs","treas10yr","treas3mo","treas10yr3mo","fedintrate","libor3mo","personincomechg","cpi","population","corpprofitchg","crude_wti","ppi","gold","japan","china","uk"
1986 Q1,5.9,7.2,98934,7.39,6.53,0.86,7.48,7.4375,4.1,108.8,240011,-16.4465695561992,12.618,100.3,345.5,178.6938,3.2202,1.4674
1986 Q2,3.4,7.2,99155,7.35,6.13,1.22,6.92,6.875,3.4,109.5,240555,-2.18898439267134,13.469,99.9,345.5,167.5419,3.2115,1.5085
1986 Q3,5.6,7,99934,7.45,5.34,2.11,5.89,6.125,4.4,110.2,241171,-0.849863270296991,14.913,99.4,421.2,154.7314,3.715,1.4698
1986 Q4,4.4,6.6,100509,7.23,5.83,1.4,6.91,6.4375,3.4,110.5,241702,2.61517559869155,16.076,99.7,390.9,162.0523,3.7314,1.4393
1987 Q1,5.7,6.6,101164,7.51,5.79,1.72,6.13,6.6875,3,112.1,242166,6.73186198745339,18.305,101.2,419,151.4332,3.7314,1.5923
1987 Q2,7.3,6.2,101900,8.38,5.91,2.47,6.73,7.1875,0.8,113.5,242706,14.6429503117164,20.034,103,447.1,144.5495,3.7314,1.6288
1987 Q3,6.7,5.9,102647,9.63,6.83,2.8,7.22,8.375,1.9,115,243335,6.88880117026958,19.526,103.7,459.15,143.291,3.7314,1.6446
1987 Q4,10.5,5.7,103661,8.83,5.86,2.97,6.77,7.4375,3.1,115.4,243895,3.84456638383102,17.241,104.2,486.5,128.2418,3.7314,1.8288
1988 Q1,5.3,5.7,104489,8.57,5.87,2.7,6.58,6.90625,3.7,116.5,244362,4.44359839007942,16.217,104.9,458,127.1139,3.7314,1.833
1988 Q2,9.5,5.4,105326,8.82,6.77,2.05,7.51,7.9375,5.8,118,244914,6.2249888839484,16.53,107.2,436.85,127.4655,3.7314,1.7768
1988 Q3,7.3,5.4,106013,8.87,7.49,1.38,8.19,8.625,4.9,119.8,245579,-0.19496264787181,14.467,108.1,396.15,134.3176,3.7314,1.684
1988 Q4,9.1,5.3,106898,9.14,8.37,0.77,8.76,9.3125,4.5,120.5,246140,4.61645419440646,16.266,109,410.15,123.6076,3.7314,1.8258
